importer	symbol	name	binding	provider	hle_status	guest_address
libSceNpToolkit2.prx	fjV7C8H0Y8k#libSceNpSnsFacebookDialog#1#libSceNpSnsFacebookDialog#Function	sceNpSnsFacebookDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103091912704
libSceNpToolkit2.prx	aTnHs7W-9Uk#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyAbortHandle	runtime_bound	runtime_fallback	android_bridge	103091945472
libSceNpToolkit2.prx	cqGkYAN-gRw#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyCaptureScreenshot	refused	runtime_fallback	unsupported_import	103091961856
libSceNpToolkit2.prx	XbkjbobZlCY#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyCreateContext	runtime_bound	runtime_fallback	android_bridge	103091978240
libSceNpToolkit2.prx	q7U6tEAQf7c#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyCreateHandle	runtime_bound	runtime_fallback	android_bridge	103091994624
libSceNpToolkit2.prx	E1Wrwd07Lr8#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyDestroyContext	runtime_bound	runtime_fallback	android_bridge	103092011008
libSceNpToolkit2.prx	GNcF4oidY0Y#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyDestroyHandle	runtime_bound	runtime_fallback	android_bridge	103092027392
libSceNpToolkit2.prx	HLwz1fRIycA#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetGameIcon	refused	runtime_fallback	unsupported_import	103092043776
libSceNpToolkit2.prx	YYP3f2W09og#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetGameInfo	runtime_bound	runtime_fallback	android_bridge	103092060160
libSceNpToolkit2.prx	w4uMPmErD4I#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetGroupIcon	refused	runtime_fallback	unsupported_import	103092076544
libSceNpToolkit2.prx	wTUwGfspKic#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetGroupInfo	runtime_bound	runtime_fallback	android_bridge	103092092928
libSceNpToolkit2.prx	eBL+l6HG9xk#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetTrophyIcon	refused	runtime_fallback	unsupported_import	103092109312
libSceNpToolkit2.prx	qqUVGDgQBm0#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetTrophyInfo	runtime_bound	runtime_fallback	android_bridge	103092125696
libSceNpToolkit2.prx	LHuSmO3SLd8#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyGetTrophyUnlockState	runtime_bound	runtime_fallback	android_bridge	103092142080
libSceNpToolkit2.prx	TJCAxto9SEU#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyRegisterContext	runtime_bound	runtime_fallback	android_bridge	103092158464
libSceNpToolkit2.prx	d9jpdPz5f-8#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyShowTrophyList	refused	runtime_fallback	unsupported_import	103092174848
libSceNpToolkit2.prx	28xmRUFao68#libSceNpTrophy#1#libSceNpTrophy#Function	sceNpTrophyUnlockTrophy	runtime_bound	runtime_fallback	android_bridge	103092191232
libSceNpToolkit2.prx	lBtrk+7lk14#libSceNpTus#1#libSceNpTus#Function	sceNpTssCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge	103092207616
libSceNpToolkit2.prx	-SUR+UoLS6c#libSceNpTus#1#libSceNpTus#Function	sceNpTssGetData	refused	runtime_fallback	unsupported_import	103092224000
libSceNpToolkit2.prx	2eq1bMwgZYo#libSceNpTus#1#libSceNpTus#Function	sceNpTusAbortRequest	runtime_bound	runtime_fallback	android_bridge	103092240384
libSceNpToolkit2.prx	3bh2aBvvmvM#libSceNpTus#1#libSceNpTus#Function	sceNpTusCreateRequest	runtime_bound	runtime_fallback	android_bridge	103092256768
libSceNpToolkit2.prx	H3uq7x0sZOI#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteNpTitleCtx	runtime_bound	runtime_fallback	android_bridge	103092273152
libSceNpToolkit2.prx	CcIH40dYS88#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103092289536
libSceNpToolkit2.prx	wPFah4-5Xec#libSceNpTus#1#libSceNpTus#Function	sceNpTusAddAndGetVariableA	refused	runtime_fallback	unsupported_import	103092305920
libSceNpToolkit2.prx	Nt1runsPVJc#libSceNpTus#1#libSceNpTus#Function	sceNpTusAddAndGetVariableAVUser	refused	runtime_fallback	unsupported_import	103092322304
libSceNpToolkit2.prx	EPeq43CQKxY#libSceNpTus#1#libSceNpTus#Function	sceNpTusAddAndGetVariableForCrossSave	refused	runtime_fallback	unsupported_import	103092338688
libSceNpToolkit2.prx	4VLlu7EIjzk#libSceNpTus#1#libSceNpTus#Function	sceNpTusAddAndGetVariableForCrossSaveVUser	refused	runtime_fallback	unsupported_import	103092355072
libSceNpToolkit2.prx	1n-dGukBgnY#libSceNpTus#1#libSceNpTus#Function	sceNpTusCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge	103092371456
libSceNpToolkit2.prx	iXzUOM9sXU0#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteMultiSlotDataA	refused	runtime_fallback	unsupported_import	103092387840
libSceNpToolkit2.prx	xutwCvsydkk#libSceNpTus#1#libSceNpTus#Function	sceNpTusDeleteMultiSlotDataVUser	refused	runtime_fallback	unsupported_import	103092404224
libSceNpToolkit2.prx	yWEHUFkY1qI#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetDataA	refused	runtime_fallback	unsupported_import	103092420608
libSceNpToolkit2.prx	iaH+Sxlw32k#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetDataAVUser	refused	runtime_fallback	unsupported_import	103092436992
libSceNpToolkit2.prx	1TE3OvH61qo#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetDataForCrossSave	refused	runtime_fallback	unsupported_import	103092453376
libSceNpToolkit2.prx	-LxFGYCJwww#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetDataForCrossSaveVUser	refused	runtime_fallback	unsupported_import	103092469760
libSceNpToolkit2.prx	yixh7HDKWfk#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetFriendsDataStatusA	refused	runtime_fallback	unsupported_import	103092486144
libSceNpToolkit2.prx	TDoqRD+CE+M#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetFriendsDataStatusForCrossSave	refused	runtime_fallback	unsupported_import	103092502528
libSceNpToolkit2.prx	C8TY-UnQoXg#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetFriendsVariableA	refused	runtime_fallback	unsupported_import	103092518912
libSceNpToolkit2.prx	mD6s8HtMdpk#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetFriendsVariableForCrossSave	refused	runtime_fallback	unsupported_import	103092535296
libSceNpToolkit2.prx	GDXlRTxgd+M#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiSlotVariableA	refused	runtime_fallback	unsupported_import	103092551680
libSceNpToolkit2.prx	AsziNQ9X2uk#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiSlotVariableAVUser	refused	runtime_fallback	unsupported_import	103092568064
libSceNpToolkit2.prx	m9XZnxw9AmE#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiSlotVariableForCrossSave	refused	runtime_fallback	unsupported_import	103092584448
libSceNpToolkit2.prx	wTuuw4-6HI8#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiSlotVariableForCrossSaveVUser	refused	runtime_fallback	unsupported_import	103092600832
libSceNpToolkit2.prx	lxNDPDnWfMc#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserDataStatusA	refused	runtime_fallback	unsupported_import	103092617216
libSceNpToolkit2.prx	fJU2TZId210#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserDataStatusAVUser	refused	runtime_fallback	unsupported_import	103092633600
libSceNpToolkit2.prx	cVeBif6zdZ4#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserDataStatusForCrossSave	refused	runtime_fallback	unsupported_import	103092649984
libSceNpToolkit2.prx	w-c7U0MW2KY#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserDataStatusForCrossSaveVUser	refused	runtime_fallback	unsupported_import	103092666368
libSceNpToolkit2.prx	Gjixv5hqRVY#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserVariableA	refused	runtime_fallback	unsupported_import	103092682752
libSceNpToolkit2.prx	fVvocpq4mG4#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserVariableAVUser	refused	runtime_fallback	unsupported_import	103092699136
libSceNpToolkit2.prx	Q5uQeScvTPE#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserVariableForCrossSave	refused	runtime_fallback	unsupported_import	103092715520
libSceNpToolkit2.prx	Djuj2+1VNL0#libSceNpTus#1#libSceNpTus#Function	sceNpTusGetMultiUserVariableForCrossSaveVUser	refused	runtime_fallback	unsupported_import	103092731904
libSceNpToolkit2.prx	VzxN3tOouj8#libSceNpTus#1#libSceNpTus#Function	sceNpTusSetDataA	refused	runtime_fallback	unsupported_import	103092748288
libSceNpToolkit2.prx	kbWqOt3QjKU#libSceNpTus#1#libSceNpTus#Function	sceNpTusSetDataAVUser	refused	runtime_fallback	unsupported_import	103092764672
libSceNpToolkit2.prx	cf-WMA0jYCc#libSceNpTus#1#libSceNpTus#Function	sceNpTusSetMultiSlotVariableA	refused	runtime_fallback	unsupported_import	103092781056
libSceNpToolkit2.prx	1Cz0hTJFyh4#libSceNpTus#1#libSceNpTus#Function	sceNpTusSetMultiSlotVariableVUser	refused	runtime_fallback	unsupported_import	103092797440
libSceNpToolkit2.prx	0up4MP1wNtc#libSceNpTus#1#libSceNpTus#Function	sceNpTusTryAndSetVariableA	refused	runtime_fallback	unsupported_import	103092813824
libSceNpToolkit2.prx	oGIcxlUabSA#libSceNpTus#1#libSceNpTus#Function	sceNpTusTryAndSetVariableAVUser	refused	runtime_fallback	unsupported_import	103092830208
libSceNpToolkit2.prx	MGvSJEHwyL8#libSceNpTus#1#libSceNpTus#Function	sceNpTusTryAndSetVariableForCrossSave	refused	runtime_fallback	unsupported_import	103092846592
libSceNpToolkit2.prx	fcCwKpi4CbU#libSceNpTus#1#libSceNpTus#Function	sceNpTusTryAndSetVariableForCrossSaveVUser	refused	runtime_fallback	unsupported_import	103092862976
libSceNpToolkit2.prx	kvdMF48mB3Y#libSceNpUtility#1#libSceNpUtility#Function	sceNpBandwidthTestAbort	runtime_bound	runtime_fallback	android_bridge	103090913280
libSceNpToolkit2.prx	BYIZGKm6bO4#libSceNpUtility#1#libSceNpUtility#Function	sceNpBandwidthTestGetStatus	runtime_bound	runtime_fallback	android_bridge	103090929664
libSceNpToolkit2.prx	jktww3yJXnc#libSceNpUtility#1#libSceNpUtility#Function	sceNpBandwidthTestInitStart	runtime_bound	runtime_fallback	android_bridge	103090946048
libSceNpToolkit2.prx	pLr1fEQS1z8#libSceNpUtility#1#libSceNpUtility#Function	sceNpBandwidthTestShutdown	runtime_bound	runtime_fallback	android_bridge	103090962432
libSceNpToolkit2.prx	rAOOqDAxBIk#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterAbortRequest	runtime_bound	runtime_fallback	android_bridge	103093075968
libSceNpToolkit2.prx	iCq5xW5KQW4#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterCreateRequest	runtime_bound	runtime_fallback	android_bridge	103093092352
libSceNpToolkit2.prx	6p9jvljuvsw#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterCreateTitleCtxA	runtime_bound	runtime_fallback	android_bridge	103093108736
libSceNpToolkit2.prx	PYFS1H70bDs#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103093125120
libSceNpToolkit2.prx	t0P5z5yuFPA#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterDeleteTitleCtx	runtime_bound	runtime_fallback	android_bridge	103093141504
libSceNpToolkit2.prx	Jj4mkpFO2gE#libSceNpUtility#1#libSceNpUtility#Function	sceNpWordFilterSanitizeComment	runtime_bound	runtime_fallback	android_bridge	103093157888
libSceNpToolkit2.prx	3OnubUs02UM#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiGetMemoryPoolStats	refused	runtime_fallback	unsupported_import	103090733056
libSceNpToolkit2.prx	G3AnLNdRBjE#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiInitialize	runtime_bound	runtime_fallback	android_bridge	103080017920
libSceNpToolkit2.prx	asz3TtIqGF8#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiTerminate	runtime_bound	runtime_fallback	android_bridge	103090749440
libSceNpToolkit2.prx	or0e885BlXo#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiUtilityParseNpId	runtime_bound	runtime_fallback	android_bridge	103091273728
libSceNpToolkit2.prx	joRjtRXTFoc#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiAddHttpRequestHeader	refused	runtime_fallback	unsupported_import	103092879360
libSceNpToolkit2.prx	zk6c65xoyO0#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateContextA	refused	runtime_fallback	unsupported_import	103079804928
libSceNpToolkit2.prx	M2BUB+DNEGE#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateExtdPushEventFilter	runtime_bound	runtime_fallback	android_bridge	103092895744
libSceNpToolkit2.prx	79M-JqvvGo0#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateHandle	runtime_bound	runtime_fallback	android_bridge	103092912128
libSceNpToolkit2.prx	rdgs5Z1MyFw#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiCreateRequest	refused	runtime_fallback	unsupported_import	103080099840
libSceNpToolkit2.prx	XUjdsSTTZ3U#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiDeleteContext	refused	runtime_fallback	unsupported_import	103092928512
libSceNpToolkit2.prx	pfaJtb7SQ80#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiDeleteExtdPushEventFilter	runtime_bound	runtime_fallback	android_bridge	103092944896
libSceNpToolkit2.prx	5Mn7TYwpl30#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiDeleteHandle	runtime_bound	runtime_fallback	android_bridge	103092961280
libSceNpToolkit2.prx	noQgleu+KLE#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiDeleteRequest	refused	runtime_fallback	unsupported_import	103079919616
libSceNpToolkit2.prx	VwJ5L0Higg0#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiGetHttpResponseHeaderValue	refused	runtime_fallback	unsupported_import	103092977664
libSceNpToolkit2.prx	743ZzEBzlV8#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiGetHttpResponseHeaderValueLength	refused	runtime_fallback	unsupported_import	103092994048
libSceNpToolkit2.prx	CQtPRSF6Ds8#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiReadData	refused	runtime_fallback	unsupported_import	103079903232
libSceNpToolkit2.prx	jhXKGQJ4egI#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiRegisterExtdPushEventCallbackA	refused	runtime_fallback	unsupported_import	103093010432
libSceNpToolkit2.prx	KjNeZ-29ysQ#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiSendRequest2	refused	runtime_fallback	unsupported_import	103080116224
libSceNpToolkit2.prx	PqCY25FMzPs#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiUnregisterExtdPushEventCallback	refused	runtime_fallback	unsupported_import	103093026816
libSceNpToolkit2.prx	JzhYTP2fG18#libSceNpWebApi#1#libSceNpWebApi#Function	sceNpWebApiAbortRequest	refused	runtime_fallback	unsupported_import	103089782784
libSceNpToolkit2.prx	zO9UL3qIINQ#libSceRtc#1#libSceRtc#Function	sceRtcGetCurrentNetworkTick	runtime_bound	runtime_fallback	android_bridge	103089700864
libSceNpToolkit2.prx	BtqmpTRXHgk#libSceRtc#1#libSceRtc#Function	sceRtcGetTime_t	runtime_bound	runtime_fallback	android_bridge	103093043200
libSceNpToolkit2.prx	ueega6v3GUw#libSceRtc#1#libSceRtc#Function	sceRtcSetTick	runtime_bound	runtime_fallback	android_bridge	103093059584
libSceNpToolkit2.prx	NxEI1KByvCI#libSceRtc#1#libSceRtc#Function	sceRtcParseDateTime	runtime_bound	runtime_fallback	android_bridge	103089995776
libSceNpToolkit2.prx	nqG7rqnYw1U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogGetResult	runtime_bound	runtime_fallback	android_bridge	103091290112
libSceNpToolkit2.prx	mlYGfmqE3fQ#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103091306496
libSceNpToolkit2.prx	JlpJVoRWv7U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogOpen	runtime_bound	runtime_fallback	android_bridge	103091322880
libSceNpToolkit2.prx	LXlmS6PvJdU#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogTerminate	runtime_bound	runtime_fallback	android_bridge	103091339264
libSceNpToolkit2.prx	Bw31liTFT3A#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge	103091355648
libSceNpToolkit2.prx	-PoIzr3PEk0#libSceSsl#1#libSceSsl#Function	sceSslGetMemoryPoolStats	runtime_bound	runtime_fallback	android_bridge	103090765824
libSceNpToolkit2.prx	hdpVEUDFW3s#libSceSsl#1#libSceSsl#Function	sceSslInit	runtime_bound	runtime_fallback	android_bridge	103083573248
libSceNpToolkit2.prx	0K1yQ6Lv-Yc#libSceSsl#1#libSceSsl#Function	sceSslTerm	runtime_bound	runtime_fallback	android_bridge	103083606016
libSceNpToolkit2.prx	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	runtime_fallback	android_bridge	103081066496
libSceNpToolkit2.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge	103081082880
libSceNpToolkit2.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge	103081443328
libSceNpToolkit2.prx	rPo6tV8D9bM#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceGetStatus	runtime_bound	runtime_fallback	android_bridge	103083032576
libSceNpToolkit2.prx	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	runtime_fallback	android_bridge	103079641088
libSceNpToolkit2.prx	wuI7c7UNk0A#libSceUserServiceForNpToolkit#1#libSceUserService#Function	sceUserServiceRegisterEventCallback	runtime_bound	runtime_fallback	android_bridge	103091191808
libSceNpToolkit2.prx	spW--yoLQ9o#libSceUserServiceForNpToolkit#1#libSceUserService#Function	sceUserServiceUnregisterEventCallback	runtime_bound	runtime_fallback	android_bridge	103091208192
libSceNpToolkit2.prx	EI-5-jlq2dE#libkernel#1#libkernel#Function	scePthreadGetthreadid	runtime_bound	runtime_fallback	android_bridge	103093174272
libSceNpToolkit2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082442752
libSceNpToolkit2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082360832
libSceNpToolkit2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082409984
libSceNpToolkit2.prx	mL8NDH86iQI#libkernel#1#libkernel#Function	sceKernelMapNamedFlexibleMemory	runtime_bound	runtime_fallback	android_bridge	103089094656
libSceNpToolkit2.prx	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge	103084032000
libSceNpToolkit2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge	103080165376
libSceNpToolkit2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081459712
libSceNpToolkit2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
libSceNpToolkit2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
libSceNpToolkit2.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge	103080198144
libSceNpToolkit2.prx	x1X76arYMxU#libkernel#1#libkernel#Function	scePthreadAttrGet	runtime_bound	runtime_fallback	android_bridge	103088521216
libSceNpToolkit2.prx	8+s5BzZjxSg#libkernel#1#libkernel#Function	scePthreadAttrGetaffinity	runtime_bound	runtime_fallback	android_bridge	103089192960
libSceNpToolkit2.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge	103081508864
libSceNpToolkit2.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
libSceNpToolkit2.prx	-quPa4SEJUw#libkernel#1#libkernel#Function	scePthreadAttrGetstack	runtime_bound	runtime_fallback	android_bridge	103088537600
libSceNpToolkit2.prx	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge	103081099264
libSceNpToolkit2.prx	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge	103080345600
libSceNpToolkit2.prx	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge	103082491904
