importer	symbol	name	binding	provider	hle_status
UnityNpToolkit2.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	NFLs+dRJGNg#libc#1#libc#Function	memcpy_s	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	5Xa2ACNECdo#libc#1#libc#Function	strcpy_s	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	6sJWiWSRuqk#libc#1#libc#Function	strncpy	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	cDW233RAwWo#libScePosix#1#libkernel#Function	sem_destroy	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	pDuPEf3m4fI#libScePosix#1#libkernel#Function	sem_init	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	IKP8typ0QUk#libScePosix#1#libkernel#Function	sem_post	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	YCV5dGGBcCo#libScePosix#1#libkernel#Function	sem_wait	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
UnityNpToolkit2.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
UnityNpToolkit2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
UnityNpToolkit2.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
UnityNpToolkit2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
UnityNpToolkit2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	16sMmVuOvgU#libSceHttp#1#libSceHttp#Function	sceHttpGetMemoryPoolStats	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	WuuUhuKOxwQ#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogGetResultA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	XvA5KS56wcs#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogInitialize	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	sAxbHhAWMXM#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogOpenA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	B6HVJtDYxEE#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogTerminate	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	9+g9iOq+7kg#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogUpdateStatus	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	sUP1hBaouOw#libSceLibcInternal#1#libSceLibcInternal#Function	_Getpctype	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	zlfEH8FmyUA#libSceLibcInternal#1#libSceLibcInternal#Function	_Stoul	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	z+P+xCnWLBk#libSceLibcInternal#1#libSceLibcInternal#Function	_ZdlPv	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	tsvEmnenz48#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_atexit	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	H2e8t5ScQGc#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_finalize	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	3GPpjQdAMTw#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_acquire	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	9rAeANT2tyE#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_release	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	zr094EQ39Ww#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_pure_virtual	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	dhK16CKwhQg#libSceLibcInternal#1#libSceLibcInternal#Function	__isfinite	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	V02oFv+-JzA#libSceLibcInternal#1#libSceLibcInternal#Function	__isinf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	GfxAp9Xyiqs#libSceLibcInternal#1#libSceLibcInternal#Function	__isnan	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	L1SBTkC+Cvw#libSceLibcInternal#1#libSceLibcInternal#Function	abort	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	Q3VBxCXhUHs#libSceLibcInternal#1#libSceLibcInternal#Function	memcpy	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	+P6FRGH4LfA#libSceLibcInternal#1#libSceLibcInternal#Function	memmove	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	8zTFvBIAIN8#libSceLibcInternal#1#libSceLibcInternal#Function	memset	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	hcuQgD53UxM#libSceLibcInternal#1#libSceLibcInternal#Function	printf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	-hn1tcVHq5Q#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceCreate	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	W6SiVSiCDtI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceDestroy	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	Vla-Z+eXlxo#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceFree	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	OJjm-QOIHlI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMalloc	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	k04jLXu3+Ic#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMallocStatsFast	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	eLdDw6l0-bU#libSceLibcInternal#1#libSceLibcInternal#Function	snprintf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	Ovb2dSJOAuE#libSceLibcInternal#1#libSceLibcInternal#Function	strcmp	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	j4ViWNHEgww#libSceLibcInternal#1#libSceLibcInternal#Function	strlen	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	kHg45qPC6f0#libSceLibcInternal#1#libSceLibcInternal#Function	strncat	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	aesyjrHVWy4#libSceLibcInternal#1#libSceLibcInternal#Function	strncmp	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	6sJWiWSRuqk#libSceLibcInternal#1#libSceLibcInternal#Function	strncpy	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	viiwFMaNamA#libSceLibcInternal#1#libSceLibcInternal#Function	strstr	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	VOBg+iNwB-4#libSceLibcInternal#1#libSceLibcInternal#Function	strtoll	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	GMpvxPFW924#libSceLibcInternal#1#libSceLibcInternal#Function	vprintf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	rMyh97BU5pY#libSceNet#1#libSceNet#Function	sceNetGetMemoryPoolStats	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	dgJBaeJnGpo#libSceNet#1#libSceNet#Function	sceNetPoolCreate	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	K7RlrTkI-mw#libSceNet#1#libSceNet#Function	sceNetPoolDestroy	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	obuxdTiwkF8#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetInfo	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	JO4yuTuMoKI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetNatInfo	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	uBPlr0lbuiI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetState	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	u5oqtlIP+Fw#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlCheckCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	wIsKy+TfeLs#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlRegisterCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	2oUqKR5odGc#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlUnregisterCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	cE7wIsqXdZ8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthAbortRequest	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	6bwFkosYRQg#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthCreateRequest	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	H8wG9Bk-nPc#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthDeleteRequest	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	qAUXQ9GdWp8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetAuthorizationCodeA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	CocbHVIKPE8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetIdTokenA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	r42bWcQbtZY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogGetResult	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	0aR2aWmQal4#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogInitialize	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	DfSCDRA3EjY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogOpen	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	m-I92Ab50W8#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogTerminate	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	LR5cwFMMCVE#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	dsqCVsNM0Zg#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceHidePsStoreIcon	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	DHmwsa6S8Tc#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceShowPsStoreIcon	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	OzKvTvg3ZYU#libSceNpManager#1#libSceNpManager#Function	sceNpAbortRequest	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	3Zl8BePTh9Y#libSceNpManager#1#libSceNpManager#Function	sceNpCheckCallback	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	8Z2Jc5GvGDI#libSceNpManager#1#libSceNpManager#Function	sceNpCheckNpAvailabilityA	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	r6MyYJkryz8#libSceNpManager#1#libSceNpManager#Function	sceNpCheckPlus	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	GpLQDNKICac#libSceNpManager#1#libSceNpManager#Function	sceNpCreateRequest	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	S7QTn72PrDw#libSceNpManager#1#libSceNpManager#Function	sceNpDeleteRequest	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	rbknaUjpqWo#libSceNpManager#1#libSceNpManager#Function	sceNpGetAccountIdA	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	XDncXQIJUSk#libSceNpManager#1#libSceNpManager#Function	sceNpGetOnlineId	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	eQH7nWPcAgc#libSceNpManager#1#libSceNpManager#Function	sceNpGetState	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	VgYczPGB5ss#libSceNpManager#1#libSceNpManager#Function	sceNpGetUserIdByAccountId	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	s4UEa5iBJdc#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageCreateHandle	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	+anuSx2avHQ#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageDeleteHandle	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Ubv+fP58W1U#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageGetMemoryPoolStatistics	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	GFhVUpRmbHE#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageInitialize	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	IkL62FMpIpo#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessagePrepareA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	PQDFxcnqxtw#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageSendDataA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	bMG3cVmUmuk#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageTerminate	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Ec63y59l9tw#libSceNpManager#1#libSceNpManager#Function	sceNpSetNpTitleId	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	JELHf4xPufo#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpCheckCallbackForLib	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	0c7HbXRKUt4#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpRegisterStateCallbackForToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	YIvqqvJyjEc#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpUnregisterStateCallbackForToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	7vjNQ6Z1op0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStart	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	-f6M4caNe8k#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStop	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	ajvzc8e2upo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateContextA	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	V6KSpKv9XJE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateJoinRoomA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Nz-ZE7ur32I#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2DestroyContext	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	gpSAvdheZ0Q#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetMemoryInfo	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	26vWrPAWJfM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataExternalList	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Jraxifmoet4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataInternal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	5lhvOqheFBA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomMemberDataInternal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	KC+GnHzrK2o#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomMemberIdListLocal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	vbtWT3lZBOM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomPasswordLocal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	LhCPctIICxQ#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetServerId	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	cgQhq3E0eGo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetSignalingOptParamLocal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	8btynvj0KNA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetSslMemoryInfo	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	GyI2f9yDUXM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetUserInfoListA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	rJNPJqDCpiI#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetWorldInfoList	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	10t3e5+JPnU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Initialize	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	gQ6cUriNpgs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinRoomA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	AUVfU6byg3c#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2KickoutRoomMember	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	BD6kfx442Do#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2LeaveRoom	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	fQQfP87I7hs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterContextCallback	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	p+2EnxmaAMM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomEventCallback	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	uBESzz4CQws#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomMessageCallback	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	0UMeWRGnZKA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterSignalingCallback	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	VqZX7POg2Mk#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SearchRoom	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	opDpl74pi2E#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SendRoomChatMessage	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Iw2h0Jrrb5U#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SendRoomMessage	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	q7GK98-nYSE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomDataExternal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	S9D8JSYIrjE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomDataInternal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	HoqTrkS9c5Q#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomMemberDataInternal	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	ES3UMUWWj9U#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetSignalingOptParam	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	meEjIdbjAA0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetUserInfo	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	nNeC3F8-g+4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetConnectionInfoA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	wUmwXZHaX1w#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetPingInfo	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Mqp3lJ+sjy4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Terminate	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	8rhLl1-0W-o#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogGetResult	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	Lg+NCE6pTwQ#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogInitialize	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	nrQRlLKzdwE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogOpenA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	0Sp9vJcB1-w#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogTerminate	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	haVZE9FgKqE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogUpdateStatus	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	1i7kmKbX6hk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreAbortRequest	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	GWnWQNXZH5M#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	gW8qyjYrUbk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateRequest	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	G0pE+RNCwfk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteNpTitleCtx	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	dK8-SgYf6r4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteRequest	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	LoVMVrijVOk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetBoardInfo	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	gMbOn+-6eXA#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	AgcxgceaH8k#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingForCrossSave	refused	runtime_fallback	unsupported_import
