importer	symbol	name	binding	provider	hle_status
akflanger.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akflanger.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akflanger.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akflanger.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akgain.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akgain.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akgain.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akgain.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akguitardistortion.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akguitardistortion.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akguitardistortion.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akguitardistortion.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akguitardistortion.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akguitardistortion.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akguitardistortion.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export
akguitardistortion.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akguitardistortion.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akguitardistortion.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
akharmonizer.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akharmonizer.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akharmonizer.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akharmonizer.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export
akharmonizer.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akharmonizer.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akharmonizer.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akharmonizer.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akharmonizer.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export
akharmonizer.prx	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export
akharmonizer.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akharmonizer.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akharmonizer.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
akharmonizer.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akharmonizer.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akmatrixreverb.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akmatrixreverb.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akmatrixreverb.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akmatrixreverb.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export
akmatrixreverb.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akmatrixreverb.prx	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export
akmatrixreverb.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akmatrixreverb.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akmatrixreverb.prx	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export
akmatrixreverb.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akmatrixreverb.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akmotion.prx	GWXTyxs4QbE#libSceMove#1#libSceMove#Function	sceMoveGetDeviceInfo	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
akmotion.prx	IFQwtT2CeY0#libSceMove#1#libSceMove#Function	sceMoveSetVibration	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
akmotion.prx	u1GRHp+oWoY#libScePad#1#libScePad#Function	scePadGetHandle	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	yFVnOdGxvZY#libScePad#1#libScePad#Function	scePadSetVibration	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akmotion.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akmotion.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akmotion.prx	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export
akmotion.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akmotion.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akmotion.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akmotion.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akmotion.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akparametriceq.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akparametriceq.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akparametriceq.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akparametriceq.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akparametriceq.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akparametriceq.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akparametriceq.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akparametriceq.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akparametriceq.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
akpeaklimiter.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akpeaklimiter.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akpeaklimiter.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akpeaklimiter.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akpeaklimiter.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export
akpeaklimiter.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akpeaklimiter.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akpeaklimiter.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akpitchshifter.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akpitchshifter.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akpitchshifter.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akpitchshifter.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akpitchshifter.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akpitchshifter.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akpitchshifter.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akpitchshifter.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akpitchshifter.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
akrecorder.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akrecorder.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akrecorder.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akrecorder.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akrecorder.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akrecorder.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export
akrecorder.prx	sOOMlZoy1pg#libc#1#libc#Function	wcsrtombs	guest_export	guest_export	guest_export
akrecorder.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akrecorder.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akreflect.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akreflect.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akreflect.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akreflect.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export
akreflect.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export
akreflect.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export
akreflect.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akreflect.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akreflect.prx	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export
akreflect.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akreflect.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akreflect.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akreflect.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akreflect.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akreflect.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akroomverb.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akroomverb.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akroomverb.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akroomverb.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akroomverb.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export
akroomverb.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akroomverb.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akroomverb.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akroomverb.prx	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export
akroomverb.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akroomverb.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akroomverb.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
akroomverb.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akroomverb.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
aksilencegenerator.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aksilencegenerator.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aksilencegenerator.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aksilencegenerator.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
aksilencegenerator.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
aksilencegenerator.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
aksinetone.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aksinetone.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aksinetone.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aksinetone.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
aksoundseedair.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aksoundseedair.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aksoundseedair.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aksoundseedair.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export
aksoundseedair.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export
aksoundseedair.prx	EH-x713A99c#libc#1#libc#Function	atan2f	guest_export	guest_export	guest_export
aksoundseedair.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
aksoundseedair.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
aksoundseedair.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export
aksoundseedair.prx	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export
aksoundseedair.prx	RQXLbdT2lc4#libc#1#libc#Function	logf	guest_export	guest_export	guest_export
aksoundseedair.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
aksoundseedair.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
aksoundseedair.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export
aksoundseedair.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
aksoundseedair.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
aksoundseedair.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
aksoundseedimpact.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aksoundseedimpact.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aksoundseedimpact.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aksoundseedimpact.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export
aksoundseedimpact.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export
aksoundseedimpact.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
aksoundseedimpact.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export
aksoundseedimpact.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
aksoundseedimpact.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export
aksoundseedimpact.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akstereodelay.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akstereodelay.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akstereodelay.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akstereodelay.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
akstereodelay.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akstereodelay.prx	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export
akstereodelay.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
akstereodelay.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akstereodelay.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
akstereodelay.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
akstereodelay.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
akstereodelay.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akstereodelay.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
aksynthone.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aksynthone.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aksynthone.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aksynthone.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
aksynthone.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
aksynthone.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
aktimestretch.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aktimestretch.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aktimestretch.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aktimestretch.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export
aktimestretch.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
aktimestretch.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
aktimestretch.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export
aktimestretch.prx	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export
aktimestretch.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
aktimestretch.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
aktonegen.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
aktonegen.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
aktonegen.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
aktonegen.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
aktonegen.prx	cpCOXWMgha0#libc#1#libc#Function	rand	guest_export	guest_export	guest_export
