importer	name	nid	library	module	symbol	binding	provider	hle_status
akpitchshifter.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akpitchshifter.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akrecorder.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	strlen	j4ViWNHEgww	libc	libc	j4ViWNHEgww#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	wcsrtombs	sOOMlZoy1pg	libc	libc	sOOMlZoy1pg#libc#1#libc#Function	guest_export	guest_export	guest_export
akrecorder.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akrecorder.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akreflect.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akreflect.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	__cxa_guard_acquire	3GPpjQdAMTw	libc	libc	3GPpjQdAMTw#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	__cxa_guard_release	9rAeANT2tyE	libc	libc	9rAeANT2tyE#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	log10f	lhpd6Wk6ccs	libc	libc	lhpd6Wk6ccs#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akreflect.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akreflect.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akroomverb.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akroomverb.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	exp2	dnaeGXbjP6E	libc	libc	dnaeGXbjP6E#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	qsort	AEJdIVZTEmo	libc	libc	AEJdIVZTEmo#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
akroomverb.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akroomverb.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
aksilencegenerator.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aksilencegenerator.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aksilencegenerator.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksilencegenerator.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
aksilencegenerator.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
aksilencegenerator.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
aksinetone.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aksinetone.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aksinetone.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksinetone.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aksoundseedair.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	__cxa_guard_acquire	3GPpjQdAMTw	libc	libc	3GPpjQdAMTw#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	__cxa_guard_release	9rAeANT2tyE	libc	libc	9rAeANT2tyE#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	atan2f	EH-x713A99c	libc	libc	EH-x713A99c#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	expf	8zsu04XNsZ4	libc	libc	8zsu04XNsZ4#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	fmodf	88Vv-AzHVj8	libc	libc	88Vv-AzHVj8#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	logf	RQXLbdT2lc4	libc	libc	RQXLbdT2lc4#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	powf	1D0H2KNjshE	libc	libc	1D0H2KNjshE#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedair.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
aksoundseedair.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
aksoundseedimpact.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aksoundseedimpact.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	__cxa_guard_acquire	3GPpjQdAMTw	libc	libc	3GPpjQdAMTw#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	__cxa_guard_release	9rAeANT2tyE	libc	libc	9rAeANT2tyE#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	exp2	dnaeGXbjP6E	libc	libc	dnaeGXbjP6E#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	expf	8zsu04XNsZ4	libc	libc	8zsu04XNsZ4#libc#1#libc#Function	guest_export	guest_export	guest_export
aksoundseedimpact.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akstereodelay.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	log10f	lhpd6Wk6ccs	libc	libc	lhpd6Wk6ccs#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
akstereodelay.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akstereodelay.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
aksynthone.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aksynthone.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aksynthone.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aksynthone.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
aksynthone.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
aksynthone.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aktimestretch.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	powf	1D0H2KNjshE	libc	libc	1D0H2KNjshE#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	sincos	jMB7EFyu30Y	libc	libc	jMB7EFyu30Y#libc#1#libc#Function	guest_export	guest_export	guest_export
aktimestretch.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
aktimestretch.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
aktonegen.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aktonegen.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aktonegen.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aktonegen.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
aktonegen.prx	rand	cpCOXWMgha0	libc	libc	cpCOXWMgha0#libc#1#libc#Function	guest_export	guest_export	guest_export
aktonegen.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
aktremolo.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	exp	NVadfnzQhHQ	libc	libc	NVadfnzQhHQ#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	fmodf	88Vv-AzHVj8	libc	libc	88Vv-AzHVj8#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	log	rtV7-jWC6Yg	libc	libc	rtV7-jWC6Yg#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
aktremolo.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
aktremolo.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
auro.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
auro.prx	_Sinh	MU25eqxSDTw	libc	libc	MU25eqxSDTw#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	asinf	GZWjF-YIFFk	libc	libc	GZWjF-YIFFk#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	atan2f	EH-x713A99c	libc	libc	EH-x713A99c#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	div	2gbcltk3swE	libc	libc	2gbcltk3swE#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	exp2	dnaeGXbjP6E	libc	libc	dnaeGXbjP6E#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	fmod	pKwslsMUmSk	libc	libc	pKwslsMUmSk#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	log	rtV7-jWC6Yg	libc	libc	rtV7-jWC6Yg#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	log10	WuMbPBKN1TU	libc	libc	WuMbPBKN1TU#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	longjmp	lKEN2IebgJ0	libc	libc	lKEN2IebgJ0#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	lroundf	C6gWCWJKM+U	libc	libc	C6gWCWJKM+U#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	memmove	+P6FRGH4LfA	libc	libc	+P6FRGH4LfA#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	setjmp	gNQ1V2vfXDE	libc	libc	gNQ1V2vfXDE#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	sincos	jMB7EFyu30Y	libc	libc	jMB7EFyu30Y#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	strcmp	Ovb2dSJOAuE	libc	libc	Ovb2dSJOAuE#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	strcpy	kiZSXIWd9vg	libc	libc	kiZSXIWd9vg#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	tan	T7uyNqP7vQA	libc	libc	T7uyNqP7vQA#libc#1#libc#Function	guest_export	guest_export	guest_export
auro.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
auro.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
izotope.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
izotope.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	__cxa_guard_acquire	3GPpjQdAMTw	libc	libc	3GPpjQdAMTw#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	__cxa_guard_release	9rAeANT2tyE	libc	libc	9rAeANT2tyE#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	__cxa_pure_virtual	zr094EQ39Ww	libc	libc	zr094EQ39Ww#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	__isfinite	dhK16CKwhQg	libc	libc	dhK16CKwhQg#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	atan2	HUbZmOnT-Dg	libc	libc	HUbZmOnT-Dg#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	atanf	weDug8QD-lE	libc	libc	weDug8QD-lE#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	exp	NVadfnzQhHQ	libc	libc	NVadfnzQhHQ#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	exp2	dnaeGXbjP6E	libc	libc	dnaeGXbjP6E#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	expf	8zsu04XNsZ4	libc	libc	8zsu04XNsZ4#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	free	tIhsqj0qsFE	libc	libc	tIhsqj0qsFE#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	hypot	YFoOw5GkkK0	libc	libc	YFoOw5GkkK0#libc#1#libc#Function	guest_export	guest_export	guest_export
izotope.prx	log10f	lhpd6Wk6ccs	libc	libc	lhpd6Wk6ccs#libc#1#libc#Function	guest_export	guest_export	guest_export
