[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 1920x1080 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x24ebf8000:0x7f8000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 D32SfloatS8Uint -> 960x540 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x257010000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R16G16B16A16Sfloat L:1 M:1 0x25db30000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 480x270 R16G16B16A16Sfloat L:1 M:1 0x25e450000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 R16G16B16A16Sfloat L:1 M:1 0x2651c0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 B10G11R11UfloatPack32 L:1 M:1 0x259b80000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 B10G11R11UfloatPack32 L:1 M:1 0x259b00000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 B10G11R11UfloatPack32 L:1 M:1 0x259c80000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 B10G11R11UfloatPack32 L:1 M:1 0x259c00000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 157x133 B10G11R11UfloatPack32 L:1 M:1 0x259d00000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 157x133 B10G11R11UfloatPack32 L:1 M:1 0x256fa8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 157x133 B10G11R11UfloatPack32 L:1 M:1 0x2653b8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 79x67 B10G11R11UfloatPack32 L:1 M:1 0x259d68000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 79x67 B10G11R11UfloatPack32 L:1 M:1 0x259d50000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 79x67 B10G11R11UfloatPack32 L:1 M:1 0x259d38000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 40x34 B10G11R11UfloatPack32 L:1 M:1 0x259dc8000 layout ShaderReadOnlyOptimal->ColorAttachmentOptimal access 0x20->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 40x34 B10G11R11UfloatPack32 L:1 M:1 0x259dc8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 40x34 B10G11R11UfloatPack32 L:1 M:1 0x259db8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 40x34 B10G11R11UfloatPack32 L:1 M:1 0x2653f0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 20x17 B10G11R11UfloatPack32 L:1 M:1 0x259e10000 layout ShaderReadOnlyOptimal->ColorAttachmentOptimal access 0x20->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 20x17 B10G11R11UfloatPack32 L:1 M:1 0x259e10000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 20x17 B10G11R11UfloatPack32 L:1 M:1 0x259e00000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 20x17 B10G11R11UfloatPack32 L:1 M:1 0x259df0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 10x9 B10G11R11UfloatPack32 L:1 M:1 0x259e50000 layout ShaderReadOnlyOptimal->ColorAttachmentOptimal access 0x20->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 10x9 B10G11R11UfloatPack32 L:1 M:1 0x259e50000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 10x9 B10G11R11UfloatPack32 L:1 M:1 0x259e40000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 10x9 B10G11R11UfloatPack32 L:1 M:1 0x259e30000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 5x5 B10G11R11UfloatPack32 L:1 M:1 0x259e90000 layout ShaderReadOnlyOptimal->ColorAttachmentOptimal access 0x20->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 5x5 B10G11R11UfloatPack32 L:1 M:1 0x259e90000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 5x5 B10G11R11UfloatPack32 L:1 M:1 0x259e80000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 5x5 B10G11R11UfloatPack32 L:1 M:1 0x259e70000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 158x134 B10G11R11UfloatPack32 L:1 M:1 0x259d80000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 B10G11R11UfloatPack32 L:1 M:1 0x259eb0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 314x265 B10G11R11UfloatPack32 L:1 M:1 0x265338000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 628x530 B10G11R11UfloatPack32 L:1 M:1 0x259910000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after image_copy 960x540 colors=1 depth=false
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 2048x2 R32Sfloat L:1 M:1 0x2d326f600 layout ShaderReadOnlyOptimal->General access 0x20->0x60 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R8G8B8A8Unorm L:1 M:1 0x2508e0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x271310000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
